timestamp_(min),feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24
132569,0.778287147,0.90932895,0.610034846,0.661905795,0.518601668,0.497625831,0.545454545,0.503776435,0.538310455,0.539302639,0.522430351,0.55870924,0.165779195,0.153865779,0.217146932,0.421214412,0.540890343,0.616367966,0.428341325,0.638820639,0.028667791,0.039145907,0.190367569,0.006535948,0.152073733
132570,0.778032365,0.909358883,0.609097113,0.661941145,0.519243105,0.494460272,0.545454545,0.513595166,0.531294827,0.522970216,0.514143702,0.566752676,0.185004566,0.179503436,0.230852226,0.425554823,0.533494524,0.604963028,0.416107258,0.644963145,0.023608769,0.039145907,0.162114169,0.052287582,0.152073733
132571,0.778168612,0.909461973,0.610951585,0.661916024,0.531751123,0.495093384,0.556818182,0.511329305,0.541245903,0.54340353,0.529159243,0.594914509,0.166647232,0.151366826,0.220720648,0.408983465,0.543023752,0.619250533,0.437963782,0.644826645,0.02529511,0.039145907,0.19498744,0.010893246,0.161290323
132572,0.778072665,0.909306773,0.610786433,0.661936684,0.529185375,0.497625831,0.539772727,0.521903323,0.53600437,0.532259988,0.522972941,0.591944797,0.165493678,0.150569411,0.217552296,0.408964997,0.537761343,0.60972553,0.435566314,0.646464646,0.02698145,0.035587189,0.180925707,0.006535948,0.170506912
132573,0.778213319,0.909382308,0.610255171,0.661918884,0.546183451,0.499525166,0.551136364,0.529456193,0.53427065,0.537070165,0.520647,0.604151433,0.172297229,0.155786897,0.223885762,0.420676927,0.535485706,0.605088357,0.429993948,0.654791155,0.023608769,0.039145907,0.1793665,0.006535948,0.175115207
132574,0.778193026,0.909427396,0.609722958,0.661907297,0.538806928,0.490661602,0.545454545,0.510574018,0.55455042,0.559055958,0.538711546,0.608283815,0.162210724,0.148336492,0.213197651,0.408507937,0.556535343,0.623887705,0.437135143,0.65042315,0.028667791,0.039145907,0.16931828,0.006535948,0.179723502
132575,0.778209012,0.909520567,0.610171852,0.661926158,0.537203335,0.496359607,0.545454545,0.518882175,0.549054767,0.547556727,0.533483625,0.609743456,0.169378917,0.158011126,0.220124591,0.411352903,0.551130707,0.618999875,0.429658768,0.653016653,0.02529511,0.039145907,0.182138423,0.008714597,0.175115207
132576,0.778139245,0.909359331,0.609994848,0.661898158,0.535599743,0.49002849,0.5625,0.513595166,0.543300242,0.548035862,0.525848472,0.605087172,0.164871594,0.148553758,0.218526744,0.401922145,0.545014934,0.61962652,0.428369257,0.650832651,0.028667791,0.039145907,0.171902521,0.008714597,0.175115207
132577,0.778134825,0.909336792,0.609922357,0.661914583,0.537203335,0.486862931,0.568181818,0.515483384,0.541017907,0.539790143,0.519741906,0.597772156,0.165509517,0.153870682,0.217915531,0.417828727,0.542454843,0.612733425,0.42211722,0.649194649,0.032040472,0.035587189,0.167123841,0.008714597,0.184331797
132578,0.778187053,0.909250344,0.610518665,0.661933061,0.531751123,0.485280152,0.556818182,0.506042296,0.547271173,0.552615887,0.534837182,0.601587955,0.166836386,0.153512535,0.216348934,0.407045222,0.54885507,0.619877178,0.435356827,0.650969151,0.023608769,0.035587189,0.186354055,0.010893246,0.211981567
132579,0.778510134,0.909310186,0.610037444,0.661924827,0.55035279,0.519784742,0.5625,0.547583082,0.565893222,0.565765935,0.547538451,0.611337575,0.164307908,0.150119811,0.214773246,0.401057454,0.567202389,0.632660734,0.443121829,0.653153153,0.02698145,0.035587189,0.168394306,0.006535948,0.207373272
132580,0.77841172,0.909307627,0.609756044,0.661926757,0.54041052,0.508072175,0.539772727,0.520015106,0.566631834,0.564836958,0.551275514,0.604728566,0.163574269,0.149516702,0.213046108,0.408956004,0.567913526,0.6307808,0.442828546,0.646464646,0.02529511,0.035587189,0.158678139,0.008714597,0.184331797
132581,0.778389299,0.909329252,0.609870351,0.66202944,0.544900577,0.51377018,0.551136364,0.582703927,0.563131145,0.562901589,0.552467267,0.588210244,0.169765921,0.157977393,0.215414729,0.425160403,0.563931162,0.627396917,0.44523998,0.649058149,0.021922428,0.035587189,0.155025554,0.008714597,0.175115207
132582,0.778437153,0.909463296,0.609749681,0.662113542,0.543617704,0.505223172,0.551136364,0.501132931,0.570196647,0.572944586,0.548100877,0.592827306,0.158431943,0.145997623,0.207538379,0.415203051,0.571753662,0.641809751,0.440268144,0.647147147,0.030354132,0.035587189,0.150102503,0.010893246,0.152073733
132583,0.778354305,0.909565018,0.609553379,0.662116433,0.532392559,0.493194049,0.568181818,0.488670695,0.561829668,0.554739562,0.545190729,0.569021984,0.155716618,0.143409506,0.20568376,0.407521963,0.563931162,0.623762376,0.439402262,0.638274638,0.028667791,0.035587189,0.154419196,0.008714597,0.152073733
132584,0.77831355,0.909416727,0.609705924,0.662090555,0.550673509,0.504906616,0.568181818,0.507175227,0.571699995,0.560648192,0.554879166,0.58735295,0.156508259,0.143833111,0.205788109,0.408060633,0.57346039,0.630530142,0.441576277,0.646874147,0.028667791,0.035587189,0.166965033,0.008714597,0.161290323
132585,0.778253728,0.909325988,0.610608983,0.662113127,0.536561899,0.502057613,0.5625,0.495845921,0.559749204,0.541030872,0.545941798,0.593558527,0.158266129,0.144939322,0.206927567,0.403362211,0.561513298,0.611104148,0.44079419,0.650832651,0.032040472,0.035587189,0.197340687,0.006535948,0.156682028
132586,0.778252905,0.909428771,0.61024224,0.662108341,0.539127646,0.496676163,0.551136364,0.503776435,0.563800883,0.554929961,0.547398428,0.584206737,0.157365587,0.144236992,0.206031118,0.412727664,0.565353435,0.616618624,0.445114287,0.641960142,0.02698145,0.035587189,0.177792857,0.013071895,0.161290323
132587,0.778176883,0.909479991,0.610697453,0.662119054,0.54041052,0.49920861,0.545454545,0.509441088,0.573231843,0.568780927,0.551258011,0.592594772,0.155940723,0.142727362,0.20536648,0.404632882,0.574740435,0.63817521,0.446636563,0.65042315,0.032040472,0.035587189,0.173634972,0.013071895,0.156682028
132588,0.778289781,0.909361456,0.612504659,0.662120013,0.538806928,0.497625831,0.5625,0.498111782,0.569574407,0.567330969,0.551708808,0.594827659,0.161128779,0.145527614,0.209762614,0.411718605,0.570758071,0.638801855,0.460136865,0.654927655,0.028667791,0.035587189,0.228120579,0.013071895,0.161290323
132589,0.77847127,0.909248244,0.611298849,0.662104273,0.533675433,0.490978158,0.551136364,0.499244713,0.557310122,0.547629957,0.541440053,0.577068222,0.158203751,0.146205924,0.208702055,0.409788348,0.559095435,0.621130467,0.443773567,0.645509146,0.032040472,0.035587189,0.215098317,0.010893246,0.152073733
132590,0.778557796,0.909722667,0.60995064,0.662112088,0.538165491,0.491294714,0.539772727,0.492824773,0.556901629,0.547950078,0.543906016,0.585954944,0.157226409,0.144385086,0.206367949,0.402278936,0.558668753,0.618749217,0.438075509,0.655200655,0.030354132,0.039145907,0.165564635,0.006535948,0.147465438
132591,0.778732702,0.909269867,0.610105959,0.662090398,0.525657473,0.492877493,0.539772727,0.497356495,0.554168052,0.551783155,0.536767168,0.597520011,0.156916193,0.144718739,0.208266385,0.409968573,0.556535343,0.615114676,0.439090359,0.662025662,0.032040472,0.039145907,0.158042907,0.004357298,0.175115207
132592,0.778840796,0.909392389,0.610443297,0.662104265,0.539127646,0.50459006,0.551136364,0.502643505,0.566382463,0.557702246,0.544240127,0.600618597,0.15729175,0.144605626,0.207708221,0.405213576,0.568766889,0.627772904,0.436758065,0.655746656,0.032040472,0.039145907,0.170040135,0.008714597,0.170506912
132593,0.778748746,0.909390113,0.610230202,0.662104558,0.521167415,0.487812599,0.539772727,0.48602719,0.547767539,0.550303905,0.534386774,0.605815592,0.158900155,0.145624927,0.208282892,0.398052553,0.549708434,0.620754481,0.43388576,0.657930658,0.032040472,0.039145907,0.164207548,0.010893246,0.165898618
132594,0.778838068,0.909456834,0.610067133,0.662111252,0.519243105,0.483380817,0.522727273,0.481873112,0.545523203,0.543893126,0.529553252,0.568301969,0.159692805,0.145582995,0.209892474,0.417539704,0.547006116,0.595939341,0.425999721,0.653016653,0.030354132,0.039145907,0.157335489,0.008714597,0.161290323
132595,0.778790404,0.909508215,0.609609175,0.662129944,0.52212957,0.483697373,0.5625,0.479984894,0.552678953,0.545535574,0.535215634,0.573905199,0.155997065,0.142398979,0.205673099,0.405406516,0.554401934,0.60972553,0.427261301,0.647556648,0.028667791,0.035587189,0.156902376,0.010893246,0.142857143
132596,0.778735549,0.909551729,0.60998679,0.662122264,0.533354715,0.49540994,0.573863636,0.493202417,0.562242911,0.552818839,0.54760574,0.592821702,0.159238049,0.146269358,0.208423885,0.423887209,0.563788935,0.614488031,0.442772683,0.652061152,0.028667791,0.035587189,0.17155603,0.004357298,0.175115207
132597,0.778588113,0.90936098,0.610311873,0.662140779,0.543617704,0.503956948,0.579545455,0.508308157,0.568308555,0.557480463,0.54392313,0.594362591,0.158229626,0.146844722,0.206020549,0.419235825,0.569620253,0.61837323,0.434663191,0.653562654,0.02529511,0.035587189,0.167196027,0.006535948,0.156682028
132598,0.778711163,0.90932376,0.610900755,0.662156551,0.541693393,0.495726496,0.590909091,0.515861027,0.559091341,0.557539047,0.538808395,0.603523871,0.163058566,0.14749121,0.209963133,0.41577304,0.560233253,0.617871914,0.442102323,0.653835654,0.023608769,0.039145907,0.184347299,0.010893246,0.161290323
132599,0.778538968,0.909201878,0.610921013,0.66214831,0.542976267,0.509654954,0.573863636,0.510951662,0.567130575,0.555371434,0.554730975,0.585083642,0.160499814,0.147135135,0.208712902,0.417866993,0.568340208,0.62702093,0.450197849,0.653016653,0.023608769,0.035587189,0.192460948,0.006535948,0.156682028
132600,0.778558527,0.909323434,0.610427984,0.662160771,0.52822322,0.49540994,0.579545455,0.490181269,0.545466204,0.537804559,0.527715837,0.575070671,0.157831486,0.147865639,0.208876857,0.417316177,0.548143934,0.617370598,0.427996834,0.652470652,0.032040472,0.035587189,0.178846765,0.010893246,0.156682028
132601,0.778929487,0.90932904,0.610903681,0.662146311,0.530788967,0.496992719,0.585227273,0.500377644,0.560065074,0.553626463,0.547111769,0.583369054,0.157225801,0.143341622,0.205396533,0.416870682,0.561655526,0.608597569,0.455644523,0.656975157,0.028667791,0.035587189,0.185271273,0.019607843,0.152073733
132602,0.778931629,0.909474687,0.611008645,0.662158632,0.513790892,0.493194049,0.5625,0.501510574,0.549807628,0.541518376,0.535061608,0.56792095,0.16591748,0.15395972,0.212574333,0.428941505,0.551557389,0.596941973,0.443969089,0.655064155,0.023608769,0.035587189,0.190454191,0.017429194,0.161290323
132603,0.778814544,0.909404023,0.611766203,0.662146898,0.527581783,0.486862931,0.568181818,0.489425982,0.565102361,0.561997719,0.545956189,0.583624001,0.159744272,0.149593382,0.209474539,0.422096165,0.567202389,0.633663366,0.459899446,0.653289653,0.02529511,0.035587189,0.204472613,0.008714597,0.165898618
132604,0.77885074,0.909366006,0.61028363,0.66216448,0.52822322,0.490661602,0.5625,0.49358006,0.558537976,0.551525803,0.547558677,0.585697196,0.159354024,0.146896715,0.206897217,0.418906226,0.560091025,0.624263692,0.445449467,0.659022659,0.032040472,0.035587189,0.160222909,0.006535948,0.170506912
132605,0.779016654,0.909501761,0.610318941,0.66216293,0.556767158,0.521367521,0.573863636,0.532477341,0.567325322,0.567058971,0.550470381,0.605969681,0.167205284,0.15207426,0.21407007,0.420935078,0.568766889,0.631658103,0.441478516,0.656156156,0.028667791,0.035587189,0.164756157,0.013071895,0.175115207
132606,0.778967081,0.909394362,0.611894911,0.662186236,0.551956382,0.522633745,0.590909091,0.535498489,0.572894599,0.571576227,0.554107094,0.629923488,0.168397003,0.156314459,0.220468046,0.437493292,0.574171526,0.64193508,0.455979703,0.660524161,0.02529511,0.035587189,0.219544943,0.010893246,0.198156682
132607,0.778992259,0.909220439,0.610425391,0.662176672,0.561577935,0.515036404,0.585227273,0.541540785,0.571571747,0.571664104,0.552564116,0.618033434,0.167366969,0.15571669,0.221833516,0.43163736,0.573318162,0.637297907,0.44760486,0.661889162,0.023608769,0.035587189,0.171397222,0.008714597,0.193548387
132608,0.779246346,0.909240533,0.60988558,0.662143738,0.545862733,0.504906616,0.568181818,0.525679758,0.57343609,0.572909017,0.559829763,0.617708447,0.161896327,0.150276129,0.212827386,0.414037369,0.575309344,0.640305803,0.444085471,0.657111657,0.032040472,0.035587189,0.154014957,0.015250545,0.188940092
132609,0.779328374,0.90949626,0.610219903,0.662163072,0.557087877,0.522950301,0.568181818,0.543806647,0.572925474,0.572308529,0.555038248,0.613811401,0.163407681,0.148487771,0.213355732,0.411645064,0.574029299,0.636545933,0.442027839,0.655337155,0.02698145,0.035587189,0.168278809,0.008714597,0.161290323
132610,0.779141049,0.909358286,0.610058815,0.662197726,0.562219371,0.517568851,0.568181818,0.539652568,0.56798081,0.565968888,0.549751206,0.609833108,0.168594134,0.155881865,0.219533477,0.4301009,0.569620253,0.630279484,0.439527955,0.659022659,0.028667791,0.035587189,0.172335634,0.004357298,0.188940092
132611,0.779161252,0.909262405,0.610290825,0.662189333,0.560936498,0.528648306,0.568181818,0.540785498,0.572975348,0.564050257,0.557663682,0.611063017,0.167854625,0.156082978,0.219748485,0.431301803,0.574455981,0.629903497,0.445146874,0.659295659,0.047217538,0.035587189,0.170069009,0.008714597,0.193548387
132612,0.779145143,0.909402443,0.610942973,0.66217112,0.559012187,0.527382083,0.568181818,0.544939577,0.571168005,0.566983649,0.557640734,0.611486061,0.16794066,0.155130733,0.219040353,0.42718351,0.572464799,0.623887705,0.448917648,0.657794158,0.021922428,0.035587189,0.178413652,0.004357298,0.184331797
132613,0.779067245,0.90935148,0.610533786,0.662190194,0.568313021,0.531497309,0.545454545,0.547583082,0.566560585,0.561510216,0.552479324,0.614041133,0.171269712,0.155153752,0.219880276,0.440572368,0.567344617,0.617245269,0.452050649,0.661206661,0.021922428,0.035587189,0.181965178,0.004357298,0.184331797
132614,0.779167719,0.909417598,0.610308545,0.662241931,0.553239256,0.531813865,0.568181818,0.557024169,0.566434712,0.556804653,0.551160773,0.611670967,0.170497472,0.155956336,0.218840868,0.42371113,0.567202389,0.617871914,0.443359248,0.659022659,0.023608769,0.035587189,0.165160396,0.006535948,0.165898618
132615,0.779111233,0.90971592,0.610790207,0.662252522,0.559653624,0.528648306,0.568181818,0.552492447,0.563575262,0.55548651,0.55899468,0.605479398,0.170456514,0.155802286,0.219994953,0.435983574,0.56506898,0.62326106,0.461421722,0.661479661,0.02529511,0.035587189,0.182513787,0.010893246,0.184331797
132616,0.779410239,0.909602792,0.610569569,0.662312536,0.560615779,0.522950301,0.573863636,0.531344411,0.573110721,0.568950402,0.554560224,0.607264027,0.168250734,0.154548246,0.219527105,0.433882387,0.574740435,0.632660734,0.441985941,0.660524161,0.02698145,0.035587189,0.179554182,0.008714597,0.179723502
132617,0.779580838,0.90970566,0.610579872,0.662349151,0.536882617,0.50459006,0.528409091,0.513595166,0.559017717,0.558106058,0.542111775,0.585307771,0.163649018,0.15175391,0.215740493,0.437167393,0.561086616,0.635292643,0.437540152,0.651651652,0.028667791,0.035587189,0.183365576,0.008714597,0.165898618
132618,0.779988622,0.909532232,0.610011421,0.662358381,0.540089801,0.514403292,0.539772727,0.517371601,0.56259678,0.559426294,0.544931297,0.588585661,0.161291837,0.149548618,0.21059044,0.42464126,0.564073389,0.628650207,0.435198548,0.653699154,0.030354132,0.039145907,0.165073774,0.008714597,0.152073733
132619,0.779802065,0.910114892,0.609826829,0.662412816,0.548749198,0.512820513,0.545454545,0.532099698,0.564684368,0.561118957,0.548472717,0.608409887,0.163228293,0.15171915,0.215531458,0.434691139,0.567060162,0.630404813,0.434276803,0.663254163,0.028667791,0.039145907,0.165073774,0.008714597,0.193548387
132620,0.780329875,0.909855899,0.609976251,0.662492535,0.509621552,0.48464704,0.534090909,0.505287009,0.534130528,0.535333563,0.518495311,0.556016888,0.163757388,0.149842267,0.211933872,0.434972242,0.53633907,0.611981451,0.424202784,0.651242151,0.030354132,0.039145907,0.152989923,0.004357298,0.152073733
132621,0.780427275,0.90958296,0.609937729,0.662457566,0.515073765,0.489078822,0.517045455,0.488670695,0.539037192,0.54032577,0.525692891,0.56989889,0.161131983,0.1490263,0.212362762,0.409651223,0.54103257,0.617997243,0.426376798,0.648785149,0.032040472,0.039145907,0.160064101,0.006535948,0.138248848
132622,0.780443973,0.909461327,0.610158608,0.66244996,0.521167415,0.486862931,0.511363636,0.490936556,0.53742222,0.536875582,0.522344003,0.583094496,0.163354901,0.153440453,0.216091416,0.402446228,0.540179206,0.61210678,0.424267958,0.652880153,0.032040472,0.035587189,0.156772442,0.006535948,0.142857143
132623,0.780338741,0.909559523,0.610430185,0.662496101,0.523091725,0.497942387,0.551136364,0.502643505,0.548499026,0.548389459,0.529381724,0.57364745,0.159540028,0.146572953,0.20950696,0.405111676,0.550561798,0.61210678,0.430049811,0.648512149,0.032040472,0.039145907,0.173981463,0.008714597,0.156682028
132624,0.780337793,0.909669203,0.610046654,0.662500761,0.515394484,0.491294714,0.539772727,0.503398792,0.533584287,0.53979642,0.523866756,0.555705909,0.162932217,0.148532965,0.213576833,0.417021898,0.535059024,0.615114676,0.425920581,0.647010647,0.02698145,0.039145907,0.177735108,0.008714597,0.142857143
132625,0.780267898,0.909548957,0.60996608,0.662521995,0.5121873,0.487812599,0.534090909,0.51397281,0.53483114,0.534530124,0.518802195,0.560011991,0.165891015,0.151759552,0.213167783,0.423795609,0.53633907,0.615240005,0.419105256,0.651378651,0.032040472,0.039145907,0.168047816,0.010893246,0.156682028
132626,0.780332301,0.910363191,0.610033463,0.662491325,0.549390635,0.512187401,0.534090909,0.535876133,0.547503919,0.550502673,0.535110227,0.614691108,0.170952839,0.154371608,0.223365927,0.421596753,0.548428389,0.615991979,0.429505144,0.654654655,0.02698145,0.039145907,0.154650189,0.008714597,0.175115207
132627,0.780499519,0.909427417,0.610369051,0.6625179,0.563822963,0.52073441,0.528409091,0.55060423,0.545753574,0.54885604,0.525125019,0.634237975,0.175299449,0.158705039,0.230383941,0.413452606,0.547148343,0.616367966,0.421777385,0.656156156,0.02529511,0.039145907,0.186065313,0.010893246,0.184331797
132628,0.78066792,0.909380508,0.610323819,0.662518522,0.543296985,0.510604622,0.522727273,0.535120846,0.549886002,0.548318321,0.527692889,0.61313341,0.167472654,0.154541924,0.221046892,0.409805277,0.551984071,0.60596566,0.432689353,0.654381654,0.028667791,0.039145907,0.178341466,0.010893246,0.170506912
132629,0.780505361,0.909547947,0.610981701,0.662528616,0.548749198,0.516302627,0.551136364,0.534743202,0.545651451,0.548083985,0.528843801,0.605095577,0.166828179,0.153593794,0.220043318,0.406308126,0.548001707,0.620378494,0.427023882,0.653289653,0.02529511,0.039145907,0.181864118,0.006535948,0.170506912
132630,0.780689878,0.909500555,0.610346842,0.662546527,0.535920462,0.494776828,0.517045455,0.499244713,0.537524343,0.537725052,0.516178705,0.582522966,0.161220052,0.147892723,0.21412407,0.406919583,0.540036979,0.616743953,0.41698245,0.649194649,0.030354132,0.039145907,0.175800537,0.006535948,0.156682028
132631,0.780312505,0.90945466,0.610608757,0.662529137,0.519563823,0.487812599,0.534090909,0.504909366,0.531658196,0.538923935,0.517410131,0.577807848,0.168144875,0.153564099,0.218961315,0.418608438,0.533921206,0.616618624,0.424025883,0.65015015,0.02529511,0.039145907,0.178384778,0.006535948,0.156682028
132632,0.780765336,0.909462716,0.610737377,0.662530335,0.541693393,0.49382716,0.551136364,0.50641994,0.549064266,0.548837209,0.530442399,0.596136013,0.165213203,0.153774208,0.217037677,0.425148963,0.550704025,0.61837323,0.426954052,0.658886159,0.028667791,0.039145907,0.193327174,0.006535948,0.193548387
132633,0.78064366,0.909502818,0.610720359,0.662545624,0.546824888,0.501107946,0.545454545,0.529833837,0.564634494,0.56689368,0.544991974,0.615556807,0.165269528,0.154216116,0.217403657,0.410194477,0.566349026,0.633538037,0.437293422,0.655473655,0.030354132,0.039145907,0.180160541,0.008714597,0.165898618
132634,0.780706942,0.909543746,0.610060506,0.662516447,0.535599743,0.49920861,0.551136364,0.510196375,0.5485964,0.549797571,0.531072893,0.611020993,0.161346715,0.151124404,0.215158174,0.413425414,0.551415161,0.621882441,0.422475676,0.658203658,0.035413153,0.039145907,0.186714983,0.006535948,0.179723502
132635,0.780651616,0.909603048,0.610135114,0.662543689,0.53624118,0.49540994,0.534090909,0.512839879,0.544349974,0.546564981,0.528177524,0.612385379,0.164247534,0.149877256,0.215731455,0.410993263,0.546152752,0.61837323,0.417475909,0.660660661,0.030354132,0.039145907,0.176811134,0.004357298,0.170506912
132636,0.780854001,0.909522042,0.610044551,0.662546584,0.540089801,0.49920861,0.534090909,0.518126888,0.545988695,0.544250908,0.520449412,0.620151455,0.167492488,0.155824896,0.220491045,0.427879787,0.548143934,0.618498559,0.414398771,0.658476658,0.032040472,0.035587189,0.166199867,0.008714597,0.179723502
132637,0.781169754,0.909463969,0.60980406,0.662539246,0.532071841,0.507755619,0.539772727,0.517371601,0.561520923,0.555484418,0.540619361,0.612435808,0.160468084,0.147694913,0.210987148,0.411364637,0.563220026,0.61711994,0.417648154,0.658203658,0.028667791,0.035587189,0.168437617,0.010893246,0.175115207
132638,0.780935283,0.909521173,0.609985721,0.662572314,0.548749198,0.516619183,0.528409091,0.527945619,0.563216644,0.565330739,0.54593363,0.610553123,0.159404814,0.145968812,0.211733451,0.40069192,0.565211208,0.638927184,0.428355291,0.659432159,0.033726813,0.035587189,0.169693645,0.010893246,0.175115207
132639,0.781239801,0.909807246,0.609806506,0.662573387,0.541051956,0.50617284,0.568181818,0.511706949,0.568515176,0.570795803,0.552256843,0.600904361,0.160552187,0.146101665,0.207067245,0.410419109,0.570189162,0.626268956,0.434630604,0.652061152,0.02698145,0.035587189,0.163673375,0.006535948,0.170506912
132640,0.781349865,0.909639187,0.609986285,0.662576489,0.536882617,0.496043052,0.556818182,0.511706949,0.562917399,0.567600875,0.551774152,0.597836593,0.15803057,0.143528492,0.206900181,0.395795602,0.564357844,0.632284747,0.436827894,0.654245154,0.02529511,0.035587189,0.163370196,0.008714597,0.152073733
132641,0.781290593,0.909486141,0.610034135,0.662537231,0.542014112,0.49540994,0.539772727,0.496601208,0.557060751,0.548786994,0.542612358,0.588143006,0.158454555,0.145949402,0.208089558,0.40742851,0.558526525,0.612984083,0.429114101,0.654927655,0.043844857,0.035587189,0.165434701,0.010893246,0.156682028
132642,0.781623259,0.909473882,0.610107557,0.662528768,0.539127646,0.497625831,0.551136364,0.497734139,0.565185484,0.565493938,0.549164665,0.589454161,0.15560296,0.14137379,0.204992919,0.395217135,0.566917935,0.628775536,0.438741213,0.64987715,0.028667791,0.035587189,0.164366356,0.013071895,0.124423963
132643,0.781490481,0.909515323,0.610760175,0.662561661,0.547466325,0.507122507,0.551136364,0.513595166,0.557167625,0.550425258,0.540803725,0.593241945,0.159747563,0.144767402,0.211109031,0.398752287,0.558668753,0.616869282,0.431306736,0.651788152,0.02698145,0.035587189,0.184405047,0.008714597,0.152073733
132644,0.781485301,0.909495918,0.610913587,0.662568544,0.54842848,0.510288066,0.556818182,0.514728097,0.569534033,0.56496668,0.551200446,0.600685835,0.159279154,0.14668462,0.207759263,0.402146758,0.571184753,0.626268956,0.441022299,0.657111657,0.030354132,0.035587189,0.197095256,0.010893246,0.156682028
132645,0.781417606,0.909888211,0.610497372,0.662574554,0.533354715,0.503007281,0.5625,0.497734139,0.568275305,0.560510101,0.547420598,0.58815141,0.157480922,0.145617797,0.207590594,0.40400224,0.569904708,0.625516982,0.433615753,0.650969151,0.030354132,0.039145907,0.182109549,0.008714597,0.138248848
132646,0.781483471,0.90969467,0.61084514,0.662562394,0.546183451,0.512187401,0.585227273,0.50641994,0.567075951,0.563728044,0.551375864,0.592947775,0.158682272,0.14697421,0.208980163,0.398008842,0.568482435,0.625391653,0.439732787,0.651242151,0.028667791,0.035587189,0.192908498,0.010893246,0.147465438
132647,0.78159695,0.909703078,0.610818961,0.662579509,0.545862733,0.505539728,0.573863636,0.504154079,0.580040849,0.585437655,0.562535322,0.605042346,0.156994961,0.144635658,0.207805245,0.407881392,0.581851799,0.652086728,0.439518644,0.653562654,0.032040472,0.035587189,0.185430081,0.013071895,0.170506912
132648,0.781762613,0.909458992,0.610725437,0.662537419,0.547787043,0.508388731,0.551136364,0.496601208,0.576661283,0.57208047,0.56519265,0.596514231,0.155346905,0.141627801,0.20340556,0.393757752,0.57815389,0.642436396,0.447316233,0.651515152,0.02698145,0.035587189,0.184636041,0.015250545,0.147465438
132649,0.781757488,0.909304925,0.611483769,0.662562292,0.541693393,0.49382716,0.5625,0.49244713,0.568443927,0.566786973,0.547962021,0.603529474,0.156938434,0.144449283,0.208108599,0.397392344,0.57033139,0.638801855,0.442176807,0.652880153,0.033726813,0.035587189,0.203447579,0.010893246,0.152073733
132650,0.781815405,0.909532059,0.610602194,0.66253596,0.537844772,0.496359607,0.568181818,0.485271903,0.578573125,0.575229367,0.558713467,0.596256482,0.153671143,0.141570592,0.205190207,0.400930999,0.580287299,0.642687054,0.445198082,0.651242151,0.033726813,0.035587189,0.184188491,0.008714597,0.152073733
132651,0.78157258,0.909372956,0.612736062,0.662551162,0.545542014,0.508072175,0.579545455,0.500755287,0.57716715,0.573555535,0.562455586,0.593225135,0.159099689,0.146678364,0.208879104,0.418701228,0.578865026,0.635167314,0.45718542,0.646328146,0.028667791,0.035587189,0.227442035,0.010893246,0.175115207
132652,0.78182806,0.909429832,0.611150612,0.66257339,0.551956382,0.512187401,0.568181818,0.512839879,0.583586662,0.580286435,0.567376234,0.596679526,0.157294361,0.14477895,0.205929892,0.404487323,0.584980799,0.651209425,0.450616824,0.645099645,0.02529511,0.035587189,0.18518465,0.008714597,0.161290323
132653,0.781700494,0.909506702,0.610880124,0.662561973,0.553239256,0.503640393,0.556818182,0.510574018,0.57543343,0.570716296,0.554457541,0.601369429,0.158821275,0.145803105,0.210297727,0.411420684,0.577016072,0.641433764,0.439462781,0.646737647,0.028667791,0.035587189,0.171873647,0.008714597,0.175115207
132654,0.781584124,0.909553158,0.610704007,0.662614133,0.546824888,0.513137069,0.585227273,0.515483384,0.582054814,0.578200421,0.563557102,0.588994697,0.155728405,0.143137807,0.204349767,0.413483492,0.583416299,0.644065672,0.446296727,0.642506143,0.02529511,0.035587189,0.176248087,0.006535948,0.152073733
132655,0.781646299,0.909576293,0.610712746,0.662582802,0.560295061,0.516619183,0.556818182,0.521148036,0.588946943,0.588544707,0.5686485,0.590888588,0.153946296,0.140306739,0.203895466,0.407445139,0.590527663,0.655219952,0.451603743,0.644280644,0.028667791,0.035587189,0.177821731,0.006535948,0.156682028
132656,0.78175143,0.909503441,0.610479148,0.662587355,0.552277101,0.50997151,0.568181818,0.518126888,0.574433572,0.5731308,0.554454818,0.593269961,0.159067613,0.14625893,0.209346787,0.413040807,0.575736026,0.636044617,0.433941623,0.648375648,0.030354132,0.035587189,0.17066093,0.010893246,0.156682028
132657,0.781726974,0.909528195,0.610329323,0.662575232,0.55035279,0.514403292,0.545454545,0.533232628,0.573711585,0.567105002,0.561698294,0.578511054,0.156629582,0.142455324,0.205181704,0.403295715,0.57502489,0.629778168,0.442996136,0.644144144,0.02698145,0.035587189,0.172422256,0.010893246,0.152073733
132658,0.781645345,0.909637872,0.610513396,0.662594647,0.54233483,0.502057613,0.534090909,0.510951662,0.566171092,0.55926728,0.546143276,0.574062089,0.157555,0.144583949,0.206778325,0.413080573,0.56819798,0.637297907,0.426698012,0.640595141,0.02698145,0.035587189,0.172350071,0.006535948,0.142857143
